65.660320	74.383756	80.950857	90.659778	84.456310	91.290350	91.073183	94.955485	101.609288	96.507484	101.052768	102.398698	87.475068	98.833073	97.634965	103.519194	118.761367	102.953687	111.669242	112.880724	121.782255	123.201366	121.160277	124.536209	123.427649	122.534930	123.030389	116.973684	112.849284	132.324104	140.253042	134.799919	136.708289	150.196789	146.900097	156.055195	150.849337	154.057086	159.728615	162.687542	156.272051	160.307078	151.169379	144.851074	138.617351	128.474372	129.028947	113.896586	112.091304	103.619296	93.355690	82.520046	67.074539	62.406598	55.845770	45.447290	38.058480	25.022887	19.364366	18.876142	9.322613	16.749881	18.147079	31.866043	27.302424	8.503321	16.388323	22.319798	27.122837	28.392521	16.001904	25.895579	29.077069	6.899169	9.819692	18.130221	24.513432	16.788237	11.034249	24.831500	15.338691	6.536939	21.291411	16.266651	17.858579	12.710626	25.200053	23.282706	10.079020	18.877849	7.521488	5.056412	10.723714	15.242912	13.956204	15.573287	12.905903	6.168683	18.309836	-0.016731	7.036124	13.740313	13.858804	16.784140	11.965268	16.009294	0.216428	4.848237	5.095313	2.329040	1.818041	4.563169	-6.796384	8.428610	-0.539301	5.235461	1.325306	5.889720	4.375329	-3.969210	-4.058220	-0.539764	-6.635138	3.470808	3.234598	9.812964	-1.006862	1.597089	6.801512	2.313477	-2.062805	-3.760841	-2.520190	-2.589825	-3.674356	-2.496564	3.567307	13.571992	-1.232068	3.504243	8.280484	18.162550	16.761792	14.147751	3.201223	1.881527	-6.876463	-14.423461	-17.794049	-19.913946	-26.259889	-18.955203	-28.492904	-19.964562	-17.164855	-17.830521	-19.771653	-20.464699	-18.750985	-22.119134	-16.642187	-23.192375	-32.386295	-23.621842	-23.821521	-18.229221	-23.912585	-25.818520	-20.975254	-32.516204	-21.277767	-30.288720	-28.275866	-31.504246	-37.210712	-39.476240	-31.809519	-32.475185	-30.147660	-19.680678	-15.739354	-15.238855	-8.178773	-5.009642	2.280690	10.346355	-3.133640	-7.006867	-9.058720	-7.527592	-18.399300	-6.207332	-15.792499	-13.568831	-15.090989	-21.453972	-19.477219	-24.650024	-25.843047	-36.003521	
65.921113	74.899048	79.137901	87.164008	83.777422	92.361801	95.266759	100.734837	104.889049	101.965657	105.273136	105.989187	93.848875	103.823913	103.967880	104.163157	118.628936	104.407164	111.028113	110.461236	117.568320	120.306573	120.287377	122.343864	122.854717	122.184322	125.151747	120.705764	122.830500	133.964145	143.425654	141.009933	143.693949	158.459695	156.599662	159.326343	157.718583	159.766617	163.475465	170.086375	159.291696	164.332360	153.717360	147.673461	142.849667	133.625610	133.744018	119.565411	114.409112	103.082698	93.988718	85.083801	70.298518	62.196221	54.569863	44.022467	27.127115	18.069309	18.965018	5.157585	11.410891	17.026277	17.258872	32.437444	18.679146	10.748199	19.345079	24.021938	27.279178	17.257693	15.236227	10.568408	12.270338	0.501812	9.600164	7.946209	11.158908	17.994041	13.018244	14.417248	15.573839	7.223510	19.493225	17.455153	20.920144	14.502912	24.201502	23.183380	11.296643	18.974508	8.210701	-8.715406	8.803809	9.173344	6.493681	-3.174471	12.067922	8.268739	15.372413	2.807395	8.802585	11.410338	6.686222	-3.124345	10.598606	12.539077	1.046774	-2.655750	5.513482	-3.077633	2.294871	0.358827	-4.378332	9.520150	2.257986	3.468461	5.076983	-7.403403	5.424227	-1.832733	-3.903999	-0.666176	-4.393859	2.476216	5.483525	10.481025	-1.514484	3.084304	6.108151	4.568918	-2.611562	-0.939572	-1.059259	-1.691371	-1.519959	-1.978645	4.096354	13.225686	0.876731	7.882080	10.135155	20.376988	17.337272	12.600984	4.767547	1.758416	-5.293433	-14.695517	-18.386565	-20.628680	-27.243724	-19.566883	-27.313689	-25.324296	-24.521401	-18.735204	-19.363643	-18.802202	-14.916088	-21.237032	-17.528977	-22.211321	-31.311801	-21.337309	-26.124245	-21.360893	-25.088249	-28.113984	-20.490214	-31.591814	-20.918489	-28.135122	-27.061737	-30.239815	-36.637663	-37.946174	-39.197299	-33.519770	-29.025903	-19.859717	-16.202607	-12.481410	-7.929066	-2.742499	5.408371	9.377268	-3.209472	-5.410155	-7.736412	-7.972635	-16.751397	-2.978115	-14.431751	-11.826255	-11.485689	-18.802428	-16.210362	-22.433803	-26.432483	-35.826174	
66.036999	75.431640	77.180508	82.627768	83.098533	93.234159	99.356102	106.514190	108.168811	107.423829	109.493504	109.579677	100.222682	108.814754	110.300795	104.807120	118.496504	106.539419	110.840968	108.041749	113.354385	117.411780	119.384504	120.151519	122.281786	121.708207	127.273106	126.134478	133.868455	135.761107	146.604130	147.219947	151.590495	165.594805	166.299228	163.145296	164.587829	163.822774	167.688821	177.485208	161.975180	168.357641	156.276086	150.495847	147.081983	138.776847	138.459089	124.998287	116.726920	102.546101	94.621745	87.647556	73.522497	61.985844	52.891133	42.323862	26.139924	17.453378	18.166187	7.667910	14.240366	17.794075	16.518251	29.809523	20.963966	15.085190	22.642810	25.545456	26.892516	18.745345	14.639364	14.302629	16.948631	3.721786	9.715051	11.538135	11.938062	18.710163	15.468717	15.126255	15.146158	9.912308	16.288352	18.872865	23.771816	16.699940	23.030561	23.122522	13.144287	19.054501	10.015738	-6.634364	10.944415	10.360828	9.307464	-1.834781	9.759717	10.423184	12.324648	6.990169	8.993061	10.880998	5.723890	0.112657	10.038501	9.068861	1.797740	1.895944	4.476399	-0.355041	2.510896	0.274881	-1.524605	10.639830	5.532390	6.148857	8.139439	-4.366216	6.179278	0.750155	-3.429793	0.933270	-1.899796	3.134372	7.732452	10.190641	-2.059941	4.211044	5.414790	6.824360	-3.152410	1.992927	0.200133	-0.792917	1.165200	-2.049195	3.084546	12.879379	3.039631	12.212614	11.989825	23.526572	17.912753	11.704912	5.272588	1.368513	-3.710404	-14.862800	-18.960987	-21.325942	-28.474978	-20.229236	-25.980111	-22.124735	-22.852578	-17.204035	-18.959371	-16.948520	-11.081191	-20.334199	-18.514158	-21.190822	-29.157362	-19.036226	-23.434923	-20.831847	-26.263913	-28.551717	-20.005173	-30.720814	-20.746882	-26.239041	-25.847608	-28.944181	-36.795159	-36.275924	-38.980385	-31.357418	-27.904147	-20.003256	-17.045143	-9.723964	-7.679360	-0.092763	8.625331	8.910318	-3.285305	-4.599175	-6.418441	-8.417677	-15.101737	0.251102	-13.071003	-10.361465	-7.880390	-16.150885	-12.943505	-19.388977	-27.021919	-35.648827	
65.729584	75.964231	75.223114	77.701295	82.419644	94.067455	103.435139	112.293543	111.448572	112.882002	115.766486	113.170167	106.748487	113.805594	115.647852	105.451082	118.364073	109.048060	110.653822	106.659861	109.140450	114.516987	118.481632	117.959173	121.708854	121.232093	129.394464	132.175991	144.906410	137.558069	147.868304	153.734113	159.487042	170.797943	175.998793	166.755444	169.490984	167.869917	171.902177	184.231252	164.658663	172.382923	158.849583	153.318233	151.314299	142.308039	142.979725	130.431164	119.673639	102.009504	94.137210	87.972733	77.225669	62.246521	51.212403	40.061844	24.028255	16.837448	17.367356	10.606489	17.069841	18.561874	15.777629	27.181601	23.362953	19.433565	26.007376	27.068974	26.505854	20.232997	14.893713	17.628688	21.626925	6.941761	10.902749	15.262189	12.717216	19.426285	17.919190	16.034611	14.718477	12.601106	13.083478	20.290577	23.613478	18.896968	21.859620	23.061665	15.341415	19.802629	11.820775	-3.621685	11.102138	11.548312	12.121247	-0.495092	7.420289	12.577630	12.362003	11.172944	8.694726	10.351657	4.761559	3.349659	9.478395	5.598645	2.531915	6.447638	3.439315	2.367551	2.613972	0.580124	1.545746	11.759509	8.806795	7.705873	11.179667	0.470995	6.759936	3.295574	-2.955586	2.440738	0.595486	3.792529	9.981379	10.168555	-2.605398	4.632915	4.721429	9.079801	-3.693258	4.921460	1.271383	0.232460	3.850359	-2.119744	2.037579	12.533073	5.202531	16.543147	13.844496	26.676157	20.340521	10.808840	5.745565	0.955136	-2.127374	-15.009485	-18.616183	-22.023203	-27.533404	-20.891588	-24.646534	-18.925174	-21.183755	-15.597311	-17.995776	-15.094839	-7.248503	-19.431366	-19.499339	-20.170322	-27.002922	-20.906955	-21.294380	-20.302802	-26.188476	-28.989450	-19.520923	-29.849813	-20.575274	-24.342960	-24.633479	-27.648546	-36.952654	-34.690186	-38.763470	-29.195065	-26.782390	-20.128818	-18.009334	-6.966519	-7.678960	2.556974	11.842291	8.529829	-3.075499	-3.788195	-5.378375	-8.862720	-13.452076	3.480320	-13.675046	-10.430411	-6.636899	-13.499341	-9.676649	-16.051293	-27.611355	-35.471480	
65.422169	76.496822	73.362397	73.298066	82.142646	94.900751	107.514176	118.072896	115.054096	118.340174	123.702236	116.760657	114.492274	118.796434	120.552222	106.095045	117.510149	111.556702	110.466677	105.650124	105.655638	111.622194	117.578759	115.766828	121.135922	120.755978	131.113790	138.217505	141.740200	139.355030	147.971027	158.640333	161.618406	169.947825	170.821486	168.999899	175.360837	174.128966	175.871857	184.364095	166.866548	170.213958	160.056159	152.158387	153.756248	144.011122	143.462705	134.981764	124.176129	100.995457	93.524847	87.148829	81.642057	62.551179	49.533674	37.535851	21.948039	16.221517	16.568525	13.545068	19.899316	19.329672	15.037008	24.652597	25.761939	23.781939	29.881719	28.350738	26.119191	21.720649	15.148061	20.653927	26.305219	10.161735	12.090447	19.661334	13.368373	20.142408	20.369663	19.587439	16.041872	15.289905	9.878605	21.207075	22.981274	21.093996	20.688679	23.097512	17.778479	20.550758	13.625812	-0.609006	11.259861	12.429777	14.640274	0.844597	5.080861	15.234477	12.438965	15.355718	5.762501	9.822316	4.340652	6.586661	8.918290	2.104953	3.251956	10.999332	2.402231	5.090143	2.646270	0.885367	4.697585	12.879189	12.078391	8.608954	14.219895	5.308206	7.340594	5.840993	-2.481379	3.948205	3.092507	7.565333	10.556895	10.475826	-0.559851	8.397008	4.028068	11.335243	-4.234107	7.504485	2.342633	1.500647	6.535517	-2.190294	0.990612	12.186767	7.365431	20.873681	15.699166	29.825742	23.109480	9.912768	6.218543	0.541759	-0.628894	-15.156170	-18.271378	-22.742330	-26.559615	-19.686952	-23.312956	-15.725613	-19.514933	-13.920609	-16.775468	-13.241158	-4.484068	-18.528533	-20.484520	-19.057430	-24.848483	-20.631761	-19.153836	-19.773756	-24.431737	-29.427183	-19.079859	-28.978813	-20.403666	-23.157055	-24.751044	-26.355136	-37.110150	-34.421740	-38.973770	-27.042003	-26.376342	-20.254380	-18.973525	-4.531642	-7.844512	5.206710	15.059251	8.149341	-2.651495	-2.977215	-4.338308	-9.307763	-11.802415	4.846455	-14.471401	-10.499357	-8.275904	-10.847798	-6.590378	-12.713610	-28.200791	-35.294134	
65.114755	77.029414	71.557182	69.268741	81.924478	95.958125	110.673517	119.917557	120.244126	124.114378	124.149128	121.304873	116.451450	123.991716	113.220754	109.784456	95.501976	110.579493	111.775790	104.825260	106.084491	108.471043	105.120179	116.729590	120.381388	122.645426	131.849888	139.787335	142.538481	144.461269	151.768220	162.327399	168.779473	171.018957	176.387433	178.286274	183.562805	183.063331	179.775686	181.865717	168.079618	170.706456	158.562156	152.100095	152.125013	138.958594	136.176115	129.822007	109.762246	100.577373	84.368628	74.915358	83.198433	49.798941	48.283683	37.038767	20.789828	15.605587	15.789358	16.483648	22.644552	20.097470	15.420956	22.216376	28.160925	28.130313	33.756063	27.690783	25.744317	23.348406	15.402410	23.679166	30.867577	13.560091	13.278145	24.060480	10.919385	20.858530	22.820135	23.140266	19.863556	17.978703	6.673731	21.914242	22.349070	22.245145	19.517738	24.763969	20.215543	21.298887	15.430849	2.403673	11.417584	12.279149	15.769713	2.120717	2.741433	17.939393	12.515926	19.433709	2.830275	10.812844	4.012199	9.823663	8.308188	-1.431513	3.971998	15.249678	1.365148	7.274840	2.678568	1.190610	7.849424	9.292524	12.181056	9.568464	7.295524	6.629857	5.964191	5.298524	-2.007172	5.466946	5.565079	11.405454	10.123398	1.304525	0.638858	-0.026808	3.103860	-1.358141	-4.193752	-2.593787	3.192550	-1.823791	8.598127	-2.390376	0.115893	-5.496477	8.636921	11.826559	17.195317	24.032818	24.902674	9.393444	-1.029515	0.022834	0.136176	-15.302855	-17.926574	-23.745126	-25.585826	-16.737189	-21.171056	-13.640099	-17.999805	-18.665472	-15.764729	-19.996805	-19.204784	-17.911098	-21.441668	-17.689789	-22.695206	-17.025358	-24.571983	-21.059653	-25.857885	-30.001175	-19.257773	-27.637557	-20.050035	-23.479539	-29.416806	-25.225321	-37.267646	-34.153293	-39.216917	-28.478805	-26.139561	-25.351806	-19.206064	-16.342949	-7.566845	4.779428	13.760169	6.552570	-2.290978	-3.768726	-17.863028	-9.556629	-9.627863	-14.786527	-21.597491	-21.485690	-21.507214	-10.077428	-16.597779	-16.765119	-28.743499	-35.116787	
64.632423	73.529302	72.441228	73.097390	87.844236	97.972673	111.277275	118.355208	126.960175	130.128306	130.978111	125.622888	123.579133	130.044998	119.752239	117.082282	107.233785	116.034440	114.588356	105.029033	108.017242	106.068513	103.839474	119.991132	121.757012	126.428597	132.525172	140.841879	144.069231	149.642435	155.565414	165.859558	174.098998	172.090089	181.212260	187.572648	191.764772	190.819969	185.034225	181.795397	169.292688	171.198955	156.995456	151.252995	149.421443	133.906065	126.498924	124.662251	105.708715	99.603053	82.857509	74.186310	81.265069	48.456072	46.397064	35.731468	20.531172	8.958934	15.378831	17.846041	25.388523	7.295312	12.831076	20.050882	27.333476	27.506879	27.535551	28.548611	25.612156	23.963948	17.932684	23.134574	28.339940	15.459100	15.227291	20.203566	3.826935	19.863506	10.145194	4.343452	20.267834	19.015265	7.330272	20.018355	20.164262	22.872413	20.281679	9.684925	16.530870	12.966667	12.377867	3.531447	7.283929	0.040851	7.674335	2.257350	4.113620	15.363840	13.220011	14.564641	-0.145039	10.867750	5.367935	1.705026	5.247500	-2.860631	-7.460823	9.099819	-4.780354	5.607034	1.103461	2.837497	1.448134	-0.148211	8.163980	13.264834	5.213734	2.520553	1.654850	-3.278423	-0.463550	5.505825	7.224729	12.404931	6.302708	0.723897	1.872044	0.828843	1.196693	-0.676613	-0.699648	-4.050460	1.791522	-1.885873	7.766967	-5.226768	1.230722	-4.874158	6.678598	12.802750	17.730561	23.712296	24.935108	9.931540	0.012168	-1.046693	-0.779869	-13.513864	-17.394545	-25.528858	-32.599943	-18.175814	-21.195354	-16.426958	-19.553572	-27.060563	-18.822779	-22.579460	-18.637808	-17.580172	-18.421670	-17.098400	-20.684377	-15.548662	-23.337327	-16.485437	-21.281172	-27.894345	-23.089861	-27.659726	-22.324429	-26.399572	-31.211455	-25.464824	-37.362244	-40.714738	-39.000308	-33.977497	-25.129804	-23.668824	-16.604599	-14.816710	-6.560419	4.482235	11.160730	5.130729	-1.997617	-6.208339	-13.048727	-9.244693	-6.699171	-14.195137	-18.880546	-19.235001	-17.994803	-8.435166	-16.892070	-16.797968	-29.142787	-34.939440	
71.521742	76.068245	72.635046	78.702727	95.419644	99.987220	111.310698	116.792860	132.305930	136.142234	137.807094	129.940903	130.706817	135.844064	126.283724	124.163225	118.965595	121.489386	117.451529	107.155294	109.884351	103.730910	103.276409	123.201061	121.859688	130.050198	133.200455	141.896424	145.517215	155.195549	159.368186	169.391717	177.573073	176.644915	185.812436	196.792505	199.621229	195.688530	190.292764	181.725078	170.505759	170.894237	155.428756	150.405896	142.604454	127.193812	116.223445	119.389938	101.655185	98.628733	83.007528	73.457261	79.331705	47.113202	44.506735	34.141789	20.765434	8.830955	14.660444	18.302875	25.618480	10.276011	12.669268	17.989249	25.655794	25.911744	25.441094	29.700974	25.507395	24.301961	21.418804	18.113467	24.870173	16.698439	18.024019	21.445725	5.973744	19.216842	10.920559	4.614576	20.950638	19.236474	9.804281	17.846151	17.840650	23.463802	21.269543	13.742399	19.079146	13.534274	7.916171	5.378665	9.601670	0.011871	10.779057	1.404132	6.677290	12.570809	13.639695	9.695573	-1.259629	10.774861	7.060929	6.922415	1.909007	-3.688798	-6.329449	2.949961	-2.784268	5.515775	-0.677349	2.179158	4.280178	1.396290	4.657012	15.878316	4.714219	3.354867	5.150163	3.950359	0.882409	4.605597	8.884379	13.404409	2.482018	4.512963	5.302883	5.240533	-0.573393	6.130401	2.700348	-5.210789	1.819947	-1.947954	5.624386	-2.310945	2.135376	-3.983788	4.720275	13.778942	18.265804	23.494711	24.101613	10.109220	0.745177	-2.116221	-1.695914	-11.673362	-16.999914	-27.051779	-27.904958	-16.396559	-21.992225	-19.213817	-19.458418	-25.432627	-21.817343	-22.832320	-18.070833	-17.249245	-15.401672	-16.507010	-19.214892	-14.174962	-21.308597	-18.151248	-17.248166	-25.661772	-26.159733	-27.925910	-24.598823	-29.319606	-30.300494	-26.308780	-37.146856	-38.205779	-35.448568	-33.630595	-25.515477	-21.985841	-14.251545	-13.553828	-5.553993	3.693438	8.561292	4.168969	-1.704257	-8.647951	-7.087579	-9.142234	-3.770480	-13.603748	-16.163600	-16.984312	-14.482393	-6.728337	-17.186361	-16.830817	-29.263572	-34.762093	
76.189402	78.607188	73.945689	84.417532	103.068437	100.204155	111.344121	115.230511	134.695819	142.156162	144.591571	134.258918	139.450395	141.643129	132.817614	127.244602	130.697405	127.092254	120.338252	109.281554	111.746918	101.393308	102.713344	123.754482	121.962363	133.451087	133.875739	142.950968	146.965199	160.733837	163.016385	171.957160	180.160799	177.487391	176.694154	198.364169	195.883496	195.916068	192.931743	171.469122	170.913482	171.294340	149.605152	148.939485	133.382382	120.211771	105.947967	110.547986	94.790809	96.962206	83.735894	69.834233	77.337085	46.411086	43.113274	32.285645	21.110341	10.399204	13.942058	18.721684	25.848437	11.772003	12.507459	17.168062	23.978113	24.316609	23.346637	30.853338	25.402634	24.639975	24.415192	15.946537	22.780364	17.937778	21.279536	22.687883	5.243575	18.417210	11.695925	4.885699	22.434036	19.457682	12.278290	15.673947	17.070358	24.055192	22.257407	17.799873	20.868336	14.101882	3.454474	7.225882	8.917328	1.063057	13.883779	0.550914	9.240961	9.730514	13.270059	4.826505	-1.471369	10.681972	8.225410	12.139805	-1.429486	-4.196736	-4.098890	-3.199898	-0.788183	5.424516	-2.397100	0.329868	6.432411	2.940790	4.213456	17.142231	4.214704	11.751153	8.645477	11.179142	2.474857	3.705369	10.544029	13.364868	0.194901	8.302029	6.305370	9.652223	-2.343480	12.937415	6.083150	-6.371119	1.848372	-2.010036	2.186611	0.604877	2.078867	-3.093417	1.123093	14.755133	18.801048	23.277126	23.268117	10.265889	1.478186	-2.819168	-2.649025	-9.832860	-17.329153	-28.539014	-23.209972	-16.733153	-22.789095	-18.340634	-19.363264	-23.686080	-24.577732	-22.918220	-18.236114	-16.918319	-12.381674	-15.903987	-18.083534	-13.459673	-16.896178	-19.833770	-13.225016	-23.600860	-24.814189	-28.192095	-25.052371	-32.239639	-29.389534	-27.152736	-36.332629	-35.696820	-31.499762	-32.937887	-26.482354	-20.256695	-12.360295	-11.972375	-3.060129	2.791184	5.961853	3.166112	-1.278810	-11.087564	-1.126431	-9.078756	-0.841789	-13.400377	-13.446655	-13.284597	-11.110243	-5.021507	-17.480652	-16.863666	-28.386486	-34.584746	
79.433573	81.146131	76.434338	92.035193	110.284750	100.385893	111.454540	114.235634	134.847208	143.778825	148.676331	139.116366	131.811604	136.719714	132.619876	125.329734	124.500517	121.598594	111.433704	111.431101	104.152471	99.434241	102.196951	116.560362	119.547982	123.395123	133.560288	137.590406	147.787867	162.380142	164.758327	171.120173	181.051538	177.592856	180.824697	197.225057	195.705362	193.643906	193.710315	174.585340	173.092893	170.381583	143.385560	127.605306	126.205798	115.554987	98.647743	101.163670	85.240134	76.180709	84.211915	65.215986	74.183708	48.061712	42.523239	30.429501	22.830706	12.544245	13.100533	17.532801	26.078394	13.267996	12.345651	18.721632	22.300432	22.721474	21.160006	31.993535	25.297872	24.949405	24.943665	14.722116	23.768162	19.177117	24.535053	24.627620	6.105302	17.521430	12.680882	4.627508	23.917434	19.678890	14.752299	15.297084	16.300066	25.761751	23.245270	22.212259	22.635622	11.364588	-1.007222	9.073100	8.232986	2.114243	14.944074	-0.302304	10.349306	6.890219	12.900423	-0.379647	-1.683110	7.365462	8.366828	13.904429	-4.767979	-4.236796	-1.868331	-9.671586	1.207903	6.360208	-3.586334	-1.519422	8.127666	5.119392	5.925265	18.406146	3.715188	20.147438	6.467828	18.407925	4.223256	2.805142	10.905287	10.106259	-1.480371	12.239127	7.307857	14.063913	-4.113567	17.370303	9.465952	-7.531449	1.876798	-2.464380	-0.989038	3.520699	2.022358	-2.140439	-2.440761	14.879832	15.605052	23.331734	22.891848	10.422558	2.211195	-2.603906	-4.331116	-9.770184	-17.658391	-30.026250	-18.514987	-17.794929	-23.585965	-16.678859	-19.268109	-21.707429	-27.338121	-23.004119	-18.457584	-16.667531	-9.168825	-15.063562	-16.952176	-12.744384	-12.483760	-21.516293	-9.201867	-21.696903	-23.468644	-28.458279	-25.136669	-34.530447	-28.478574	-27.996692	-35.518402	-33.275560	-27.550956	-32.245179	-27.449231	-18.327194	-11.021610	-7.715580	-4.306872	2.350779	3.044124	2.222768	-1.033042	-12.706111	-8.451045	-8.293734	-9.318658	-13.311189	-12.183194	-17.192457	-20.340941	-14.676825	-17.696882	-22.337940	-27.509401	-34.407400	
